,smiles,are_tox
2045,CC1(C)CCC(CC2=CC=C(Cl)C=C2)C1(O)CN3C=NC=N3,1
2683,CCOC(=O)C1=CC=C(O)C=C1,0
2818,CNC(=O)CSP(=S)(OC)OC,0
1916,[H][C@@]12CC[C@](OC(=O)CCCCC)(C(C)=O)[C@@]1(C)CC[C@@]3([H])[C@@]2([H])CCC4=CC(=O)CC[C@]34C,1
800,CCOC1=CC(NC(C)=O)=CC=C1C(=O)OC,0
1385,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C(=O)OC,0
1801,CC(O)=O.CC(O)=O.ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1,1
6143,CCC(O)OC(O)CC,0
378,NC1=C(C=C(Cl)C=C1)C(=O)C2=C(F)C=CC=C2,1
3558,CC1=C(N)C=CC=C1,0
4823,OCCCCC(O)CO,0
5153,OC(=O)C1=CC=C(Cl)C(Cl)=C1,0
199,OC(=O)\C=C/C(O)=O.OC(=O)\C=C/C(O)=O.C(CNC1=NC2=CC=CC=C2S1)COC3=CC(CN4CCCCC4)=CC=C3,0
1786,OP(O)(=O)OCN1C(=O)NC(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3,0
4184,COC1=CC=C(CC=C)C=C1,0
4848,[Na+].[O-]S(=O)(=O)C1=CC=CC2=C1C=CC=C2,0
4898,CC(C)=CCC\C(C)=C\CO,0
3803,[I-].CCCC[N+]1(C)CCCCC1,0
7031,OC(=O)C1=CC(=CC(=C1)C(O)=O)C(O)=O,0
4950,CC(=O)OCC1=CC=CC=C1,0
6739,CC(=O)CC(=O)OCCOC(=O)C(C)=C,0
6225,CCCCCCNCCCCCC,0
4633,CC(C)=CCCC(C)=CCCC(C)(O)C=C,0
1199,NC(=O)OCCCC1=CC=CC=C1,0
5662,OS([O-])(=O)=O.CCN1C=C[N+](C)=C1,0
1562,CN1N(C(=O)C(N)=C1C)C2=CC=CC=C2,0
927,Cl.NCCC1=NNC=C1,0
3819,[Na+].[O-]C(=O)C1=CC=CC=C1,0
2531,Cl.CN(C)C(=O)NC1(CCN(CC[C@]2(CN(CCO2)C(=O)C3=CC=CC=C3)C4=CC(F)=C(F)C=C4)CC1)C5=CC=CC=C5,0
2939,COC1=CC(Cl)=C(OC)C=C1Cl,0
1775,CCCCC1=NC(Cl)=C(CO)N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NN=NN4,0
4762,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,0
982,COC(=O)C1=C(OC)C=C(NC(C)=O)C(Cl)=C1,0
3027,OC1=CC=C(C=C1)C2=CC=C(O)C=C2,1
7002,CC(C)(C)C1=NN=C(NS(=O)(=O)C2=CC=CC=C2)S1,1
2609,[Cl-].Cl\C=C/C[N+]12CN3CN(CN(C3)C1)C2,1
1582,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]3([H])[C@@]2([H])CCC4=CC(=O)C=C[C@]34C,1
3268,NC1=C(C=C(Br)C2=C1C(=O)C3=C(C=CC=C3)C2=O)S(O)(=O)=O,1
6120,CC12CCC(CC1)C(C)(C)O2,0
5400,O=CC1CCC=CC1,0
5317,CNC(=O)C1=CC=CC=C1,1
5574,[Na+].[O-]C1=C(C=CC=C1)[N+]([O-])=O,0
957,Cl.CC1=C(OC2=C(C=CC=C2C(=O)OCCN3CCCCC3)C1=O)C4=CC=CC=C4,0
2133,Cl.CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,0
2742,[O-]S(=O)(=O)C(F)(F)F.CCCCCCN1C=C[N+](C)=C1,1
6177,CCCCC\C=C/CCC=O,0
2859,OCCC1=CC=CC=C1,0
547,[Na+].[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@@]2([H])NC(=O)[C@H](NC(=O)N4CCN(CC)C(=O)C4=O)C5=CC=C(O)C=C5)C([O-])=O,0
932,Cl.CN[C@@H](C)[C@H](O)C1=CC=CC=C1,0
1451,CC(=O)NC(CC1=CC=CC=C1)C(O)=O,0
3487,ClCBr,0
5594,CC1=NC(=CN1C2=CC=C(C=C2)[N+]([O-])=O)[N+]([O-])=O,0
3614,NC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0
1632,OS(O)(=O)=O.NNCCC1=CC=CC=C1,0
1261,NCCS(O)(=O)=O,0
6620,NCC1=CC=CC=C1,0
3355,Cl.NO,0
7147,OCCOCCOCCOCCOCCO,0
3340,CCCCC(CC)COC(=O)CS,0
828,Cl.CC(CNC1CCCCC1)OC(=O)C2=CC=CC=C2,0
1163,CN\C(NC#N)=N/C1=CC=C(C=C1)C2=NNC(=O)CC2C,0
3745,O=C1OC(=O)C2=C1C=CC=C2,0
4165,OCCCCCCCl,0
4535,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]3([H])[C@@]2([H])CC=C4C[C@@H](O)CC[C@]34C,1
1097,COC1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)C(C)(C)C,0
7013,CS(=O)(=O)OCCCCOS(C)(=O)=O,0
5065,CCCC1CCC(=O)CC1,0
6987,O=NN1CCCCC1,0
2860,CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+]([O-])=O,0
518,[Na+].[Na+].OC(CC1=CC=CN=C1)(P(O)([O-])=O)P(O)([O-])=O,0
611,CC(=O)NO,0
2091,CCCCNS(=O)(=O)C1=CC=CC=C1,0
3204,CC1=NC=C(N=C1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1
3767,NC1=NC(=O)N(C=C1)[C@H]2CO[C@H](CO)O2,0
3607,Cl.COC1=C(N)C=CC=C1,0
491,[Cl-].[Cl-].C[N+](C)(C)CC[N+]1(C)CC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2C1,1
1242,COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1OC,0
3593,CCNC(=S)NCC,0
323,CC(N)C(=O)OC(C)(C)CC1=CC=C(Cl)C=C1,0
2868,Br[Ca]Br,0
3265,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]3([H])[C@@]2([H])CC[C@@]4([H])CC(=O)CC[C@]34C,1
1858,COC1=CC(=CC=C1O)\C=C\C(=O)CC(=O)\C=C\C2=CC=C(O)C(OC)=C2,1
1153,NC1=NC=NC2=C1N=CN2CC3=C(Cl)C=CC=C3F,0
4054,CCC(Cl)[N+]([O-])=O,0
6411,CNC(=S)N(C)C,0
7158,C1CCC(CC1)SSC2CCCCC2,0
1509,O[C@@H]([C@H](O)C(O)=O)C(O)=O.CCN(C)C(=O)OC1=CC(=CC=C1)[C@H](C)N(C)C,0
324,COC1=CC=C2N(C(=O)C3=CC=C(Cl)C=C3)C(C)=C(CC(=O)OCC(O)=O)C2=C1,0
6852,COC(=O)OC,0
586,C1CN(CCN1)C2=CC=CC=C2,0
3985,CC(N)=S,0
1677,COC1=CC(OCC(O)CN2CCN(CC2)C3=C(OC)C=CC=C3)=CC(OC)=C1OC,0
4467,CN(C(=S)OC1=CC=C2CCCC2=C1)C3=CC(C)=CC=C3,1
706,CC1(OC(=CC1=O)C(O)=O)C2=CC=CC=C2,0
1188,CC(C)NCCCC1(C(N)=O)C2=CC=CC=C2C3=C1C=CC=C3,0
3098,OC1=CC=C(C=C1)C2=C(O)C(=O)C3=C(O2)C=C(O)C=C3O,0
4903,CCCCCCCCCCCCOC(=O)C(C)=C,0
1703,CCC(C)(C)C1=CC=C(O)C=C1,0
2586,CC(C)[C@H](C(=O)O[C@H](C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C3=CC=C(Cl)C=C3,0
4113,Cl.CNNCC1=CC=C(C=C1)C(=O)NC(C)C,0
3337,CC1=CC=CC=C1,0
2576,CCCCC(CC)COC(=O)C(C#N)=C(C1=CC=CC=C1)C2=CC=CC=C2,1
2477,COC1=CC=C(C(=O)C2=C(O)C=CC=C2)C(O)=C1,0
3125,CCSCC,0
2650,N1C2=CC=CC=C2N=C1C3=CC=CO3,0
994,CC1=CC=C(Cl)C(OCC(O)CNC(C)(C)C)=C1,0
5950,CCC(C)N,0
2208,C[Sn](C)(Cl)Cl,1
1566,CCCCCCN1C(=O)N(C)C2=C(N(C)C=N2)C1=O,0
88,NC(=N)NN=C(C=CC1=CC=C(O1)[N+]([O-])=O)C=CC2=CC=C(O2)[N+]([O-])=O,1
734,CC12CCC(CC1)C(C)(C)O2,0
4161,CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O,1
5733,OCCCCOC=C,0
1383,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0
2836,CCCCCCC(=O)OCC,0
6068,F[B-](F)(F)F.CCCC[N+]1=CC(C)=CC=C1,0
486,[Br-].C[N+]12CCC(CC1)C(C2)OC(=O)C(O)(C3=CC=CC=C3)C4=CC=CC=C4,0
2578,CCCCCCCCS,0
4318,CCCCCCOC1=C(C=CC=C1)C(O)=O,0
1860,CC(C)CC1=CC=C(CCC2=CC3=C(S2)N4C(C)=NN=C4C(C)N=C3C5=C(Cl)C=CC=C5)C=C1,1
5048,CCC(=O)CC,0
3909,OCC=C,0
6845,OC(=O)CS,0
3914,C1CC2=C(CN1)C=CC=C2,0
2509,CCCCOCCOC(C)=O,0
198,OC(=O)\C=C/C(O)=O.CN(C)CCCN1C2=C(SC3=C1C=C(C=C3)C(C)=O)C=CC=C2,0
2077,[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]3C[C@@H](O)CC(=O)O3)OC(=O)C(C)(C)CC,1
2996,O=NC1=CC=C(NC2=CC=CC=C2)C=C1,1
1737,OC1=CC=CC2=C1C(=O)C3=C(O)C=CC=C3C2=O,1
73,CC[C@@H]([C@H](C)O)N1N=CN(C1=O)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(OCC5CO[C@](CN6C=NC=N6)(C5)C7=C(F)C=C(F)C=C7)C=C4,1
5806,CC(=O)OCCCC1=CC=CC=C1,0
3142,CNC1=C(Cl)C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F,0
5402,O=CNC1=CC=CC=C1,0
2226,[O-][N+](=O)C1=CC=CC2=CC=CC(=C12)[N+]([O-])=O,1
6111,CC1=C(S)C=CO1,1
2925,Cl[Dy](Cl)Cl,0
7087,OCC#CCO,0
2623,CCCCCCC(C)OC(=O)COC1=NC(F)=C(Cl)C(N)=C1Cl,0
3621,CCOC1=CC=C(OCC)C(Cl)=C1,0
5882,CC(C)CC(=O)OCC=C,0
5255,NC1=NC(N)=NC(N)=N1,0
2615,BrC1=CC=C(OC2=CC=CC=C2)C=C1,0
6113,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,0
5061,CCC\C=C\CO,0
1511,CS(O)(=O)=O.CN(C)C(=O)COC(=O)CC1=CC=C(OC(=O)C2=CC=C(NC(N)=N)C=C2)C=C1,0
3217,Cl.CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,0
4813,CC(\C=C\C1(O)C(C)=CC(=O)CC1(C)C)=C\C(O)=O,0
2572,CC(C)O,0
6536,FC1=CC=C(Br)C=C1,0
4724,ClC1=CC(Cl)=CC=C1,0
1219,CC(C)COC(=O)C1=CC=C(N)C=C1,0
5753,C1CS1,0
2119,NC(=O)C1=CC=CN=C1,0
4110,CCOP(=O)(OCC)SCCSCC,0
2164,OC1=CC2=CC=C(SSC3=CC4=CC=C(O)C=C4C=C3)C=C2C=C1,1
6092,CC1=CC=CC=C1CCl,0
6535,[O-]S(=O)(=O)C(F)(F)F.CCCC[N+]1=CC=CC=C1,0
3095,CC(C)CC(C)CC(C)\C=C(/C)C1CC(=O)OC1=O,1
3039,Cl.[H][C@@]12C[C@H]3C[C@H](CC)[C@]1([H])[N@](C3)CCC4=C2NC5=C4C=C(OC)C=C5,0
1297,[H][C@]1(O)CN(C(C)=O)[C@@]([H])(C1)C(O)=O,0
6018,CC1=CC(C)=C(C)C=C1,0
6043,CC1=CC(=C(C)C=C1)[N+]([O-])=O,1
4251,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O,0
6332,ClC1=CC=C(C=C1)C(Cl)(Cl)Cl,0
5099,CCO[Si](CCCN)(OCC)OCC,0
2221,OC1=CC=C(C=C1)C2=COC3=C(C(O)=CC(O)=C3)C2=O,1
5108,Cl.CNC(C)CC1=CC=C2OCOC2=C1,0
2131,CC(C)(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,1
3007,Cl.NNC1=NN=CC2=CC=CC=C12,1
208,[H][C@@]12CC[C@](OC(=O)OCC)(C(=O)OCCl)[C@@]1(C)C[C@H](O)[C@@]3([H])[C@@]2([H])CCC4=CC(=O)C=C[C@]34C,1
4986,CC(C)NC(C)C,0
5509,[K+].[O-]Cl(=O)=O,0
3491,[H][C@@]1([C@H](OC)[C@@H](CC[C@]12CO2)OC(=O)\C=C\C=C\C=C\C=C\C(O)=O)[C@@]3(C)O[C@@H]3CC=C(C)C,1
620,[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]3([H])[C@@]2([H])CCC4=CC(=O)C=C[C@]34C,0
6925,O=C1CCCN1,0
4734,COC1=CC2=C(C=CC=C2)C=C1,0
6742,CCC(=O)OC(C)(CCC=C(C)C)C=C,0
3298,CCCCCCC=C,0
2299,FC1=CC=C(C=C1)C3(CN2C=NC=N2)OC3C4=C(Cl)C=CC=C4,0
478,[Br-].COC1CC(C[N+](C)(C)C1)=C(C2=CC=CS2)C3=CC=CS3,0
3497,CCC(=O)OCCC(C)CCC=C(C)C,0
2646,[H]\C(=C1/C(C)=C(CC(O)=O)C2=C1C=CC(F)=C2)C3=CC=C(C=C3)S(C)=O,1
1429,OC(=O)\C=C/C(O)=O.C1CN(CCN1)C2=CC=C3C=CC=CC3=N2,0
6009,CC1=CC=CC(=C1C)[N+]([O-])=O,0
4353,CCCCCCCC1CCCC1=O,0
1215,CCN(CC)CCNC(=O)C1=CC(Br)=C(N)C=C1OC,0
5844,CC(C)(C)S,0
2997,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1
286,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0
550,[Na+].COCCOC1=CC(=CC=C1)S(=O)(=O)[N-]C2=NC=CC=N2,0
2412,ClC(Cl)(Cl)C(Cl)(Cl)Cl,0
6444,CNCCO,0
3425,CSC(=O)C1=CC=CC2=C1SN=N2,0
3703,CC(=O)C1=CC=C(O)C=C1,0
1992,ClCC(=O)NC1=CC=CC=C1,1
3378,[H]\C(C(=O)OC(C)C)=C(\C)OP(=S)(NCC)OC,0
4923,C1CCCCC1,0
6024,CC1=CC(Cl)=C(N)C(C)=C1,0
4998,CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC,0
2063,[O-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCN1C=C[N+](C)=C1,1
4352,O=C1CCCC1,0
5154,CC(C)(C)C(=O)CCC1=CC=C(Cl)C=C1,0
401,NNC(=O)C1=CC=NC=C1,0
6753,CCCCOC(=O)CCCCC(=O)OCCCC,0
5288,CC(=O)CN(CC(C)=O)N=O,0
747,COC1=CC2=C(NC(=N2)S(=O)CC3=C(C)C(OC)=C(C)C=N3)C=C1,1
6257,CCN(CC)CC,0
2181,CCC1=C(N(N=C1C(=O)NN2CCCCC2)C3=CC=C(Cl)C=C3Cl)C4=CC=C(Br)C=C4,1
2795,CCCCCCCCCCCCN,0
6750,COC(=O)CCCC(=O)OC,0
41,OC1=C(CC2=C(O)C3=CC=CC=C3OC2=O)C(=O)OC4=CC=CC=C14,1
6381,ClC1=NC=CC=C1,0
6234,CCCCOCCCC,0
2098,CC1(C)[C@H](\C=C(/Cl)C(F)(F)F)[C@@H]1C(=O)O[C@H](C#N)C2=CC=CC(OC3=CC=CC=C3)=C2,0
4518,[Na+].[Na+].[O-]C(=O)C1=CC=CC=C1NC2=CC(Cl)=CC=C2C([O-])=O,0
1047,CN1C(COC(N)=O)=NC=C1[N+]([O-])=O,0
2986,CC(C)C1(C)NC(=NC1=O)C2=NC=C(C)C=C2C(O)=O,0
5816,CNC(=O)ON=CC(C)(C)SC,0
1760,CN1C2=C(N(CC(O)CO)C=N2)C(=O)N(C)C1=O,0
4128,OC(=O)C1=CC=CC(Cl)=C1Cl,0
4072,CCCCCCCCCC,1
737,CC1=NC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1,0
2057,CC(C)=CCC1=C(O)C(=O)C2=C(C=CC=C2)C1=O,1
4374,ClC1=CC=CC(Cl)=C1C=O,0
6371,ClC1=CC=C(Cl)C=C1,0
2570,CC(=O)OCCN(CCOC(C)=O)C1=CC=C(C=C1)\N=N\C2=C(C=C(C=C2)[N+]([O-])=O)C#N,1
6008,CC1OC1C2CCC3(C)OC3C2,0
6991,COP(O)(=O)OC,0
4787,CCC1=CC=CC2=C1NC3=C2CCOC3(CC)CC(O)=O,1
1084,COC1=CC(CC#N)=CC(OC)=C1OC,0
4162,CN1COCN(CC2=CN=C(Cl)S2)C1=N[N+]([O-])=O,0
2233,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0
4236,COC1=CC(C)=C(N)C=C1,0
1074,CNC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO.CC1=C(C=CC=C1NC2=NC=CC=C2C(O)=O)C(F)(F)F,0
748,COC1=CC=C2NC(=NC2=N1)S(=O)CC3=C(C)C(OC)=C(C)C=N3,1
4315,CC1=CC2=C(N=C1)C(C(O)=O)=C(Cl)C=C2,0
3328,CC1=CC(=CC(C)=C1N)C2=CC(C)=C(N)C(C)=C2,0
3946,CCC(C)(C)C,0
1656,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CC(C)C)C(C)C)C(C)C)[C@@H](O)CC(O)=O,0
4245,NCCOCCN,0
6388,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,0
1499,OC(=O)CN(CCOCCOCCN(CC(O)=O)CC(O)=O)CC(O)=O,0
4994,CCC(C)C=O,0
5194,[H][C@]12C[C@@]3([H])C4=CCO[C@@]5([H])CC(=O)N6C7=C(C=C(OC)C(OC)=C7)[C@@]1(CCN2C4)[C@]6([H])[C@@]35[H],0
1820,Cl.CCNC1=CC2=C(C=C1C)C(C3=C(C=CC=C3)C(=O)OCC)=C4C=C(C)\C(C=C4O2)=N/CC,1
3252,N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1)C(O)=O,0
2799,CCN(CCN)C1=CC(C)=CC=C1,0
4886,[H][C@]12C[C@]1(CC(=O)[C@@H]2C)C(C)C,0
167,Cl.CN(C)CCC=C1C2=C(C=CC=C2)C=CC3=C1C=CC=C3,0
833,Cl.CC1=CNN=C1,0
3499,CCCCCCCCCCOC(=O)C(C)=C,0
4410,COC1=CC=C(C=C1)C(O)(C2CC2)C3=CN=CN=C3,0
1412,ClC1=CC=C(S1)C(=O)NCC2CN(C(=O)O2)C3=CC=C(C=C3)N4CCOCC4=O,0
3796,[Ba++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,0
549,[Na+].O=C1NC2=C(NC(=O)NC2=O)[N-]1,0
248,C[C@H]1CCC[C@@H](C)N1CCCC(O)(C2=CC=CC=C2)C3=CC=CC=N3,0
3289,NC1=NC=C(S1)[N+]([O-])=O,0
1103,COC1=CC=C(CCC(C)=O)C=C1,0
296,Cl.CC1=CC(=CC(C)=C1CC2=NCCN2)C(C)(C)C,0
2698,CCCCOC(=O)C(C)=C,0
6361,CCCCCC(CC)OC(=O)CCCOC1=C(Cl)C=C(Cl)C=C1,0
5201,COC1=CC=CC(OC)=C1C(O)=O,0
5478,[Cl-].C[N+](C)=CCl,0
3176,[Na+].[O-][N+](=O)C1=CC(=C(NC2=CC(=C(NC3=CC=CC=C3)C=C2)S([O-])(=O)=O)C=C1)[N+]([O-])=O,0
6945,O=C1OC(=O)C2CC=CCC12,0
5591,CC(C)(CO)[N+]([O-])=O,0
3682,NC1=CC(Cl)=CC=C1,0
6906,ClN1C(=O)CCC1=O,0
5125,Cl[Ba]Cl,0
100,ClC1=CC=C2C(CCC3=C(N=CC=C3)C2=C4CCNCC4)=C1,0
5891,CCCC(C)C,0
6159,CCC1=C(O)C=CC=C1,0
176,COC1=CC2=C(C=C1)N(C(=O)C3=CC=C(Cl)C=C3)C(C)=C2CC(O)=O,0
7155,COC1=C(C=C(C(=O)C2=CC=CC=C2)C(O)=C1)S(O)(=O)=O,0
4942,CCOC(=O)CC(C)=O,0
3076,Cl.NC1=CC=C(C=C1)C2=CC=CC=C2,1
3752,FC1=CC2=C(C=C1N3C(=O)C4=C(CCCC4)C3=O)N(CC#C)C(=O)CO2,1
1618,NC1=CC=C(C=C1)S(=O)(=O)NC2=NC=CS2,0
6785,CCCC(C)(COC(N)=O)COC(N)=O,0
798,CCOC1=C(C=NN(C)C1=O)N2CCOCC2,0
6995,[H]P(=O)(OC)OC,0
4967,CC(C)(COC(=O)C1=CC=CC=C1)COC(=O)C2=CC=CC=C2,0
3800,[Br-].[H][C@@]12C[C@@H]([C@H](OC(=O)CC)[C@@]1(C)CC[C@@]3([H])[C@@]2([H])CC[C@@]4([H])C[C@H](OC(C)=O)[C@H](C[C@]34C)N5CCCCC5)[N+]6(CC=C)CCCCC6,0
3383,C1=CC=C(C=C1)N=NC2=CC=CC=C2,0
5117,Cl.CN(C)C,0
2622,CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC3=CC4=NON=C4C=C3)C=C1,0
346,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C3=CC(Cl)=CC(Cl)=C3,0
4738,CCNC1=NC(SC)=NC(NCC)=N1,0
3858,BrCC1=CC=CC=C1,0
2283,CCCCN(CCCC)SN(C)C(=O)OC1=C2OC(C)(C)CC2=CC=C1,0
2827,CC1=C(Cl)C=C(C(N)=C1)S(O)(=O)=O,0
681,CCC(C)C(N)C(O)=O,0
5410,NC1=CC2=C(C=C1)C=C(C=C2)S(O)(=O)=O,0
6364,FC(F)(F)C(=NOCC1OCCO1)C2=CC=C(Cl)C=C2,0
4604,CC(C)C(O)(C1=CC=C(OC(F)(F)F)C=C1)C2=CN=CN=C2,0
1281,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,0
6300,Cl.NC(=N)C1=CC=CC=C1,0
4338,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0
4930,C1CN2CCN1CC2,0
5174,CN(C)C=O,0
2271,OC1=CC(Cl)=CC(Cl)=C1Cl,1
6912,O=C1CCC2=C(O1)C=CC=C2,0
1595,O=CC1=CC=CC=C1C=O,0
1322,NC(=O)N\N=C\C1=CC=C(O1)[N+]([O-])=O,1
1407,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O,0
6702,[O-][N+](=O)OCCN(CCO[N+]([O-])=O)CCO[N+]([O-])=O,0
4163,CC(C)(CCl)C1=CC=CC=C1,0
5926,CCC(C)C(=O)OCCC1=CC=CC=C1,0
84,CS(O)(=O)=O.CS(O)(=O)=O.CN(C)S(=O)(=O)C1=CC2=C(SC3=C(C=CC=C3)N2CCCN4CCN(C)CC4)C=C1,0
5494,[I-].CCC[N+]1(C)CCCC1,0
2275,[H]\C(C(O)=O)=C(/[H])C([O-])=O.C[NH+](C)CCC(C1=CC=C(Cl)C=C1)C2=NC=CC=C2,0
5341,CCCCCCCCCCCCCCCCCC(O)=O,0
5212,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0
1477,CCN1C=C(C(O)=O)C(=O)C2=C1N=C(N=C2)N3CCNCC3,0
7023,O=S1(=O)CCCC1,0
3392,NCC1=CC(CN)=CC=C1,0
6990,CN(C)CCC1=CNC2=C1C(OP(O)(O)=O)=CC=C2,0
4625,[O-][N+](=O)C1=CC=C(NC(=O)NCC2=CC=CN=C2)C=C1,0
2199,CCCCCCCOC(=O)C1=CC=C(O)C=C1,0
5824,CC(=O)C(C)(C)C,0
4299,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,0
7164,S=C1NCCN1,0
6450,CO[Si](OC)(OC)C1=CC=CC=C1,0
1498,CC1=C(CN2C=CN=C2)C3=C(C=CC=C3)N1CCC(O)=O,0
1195,NC(=O)NO,0
6013,CC1=C(C=CC=C1Cl)[N+]([O-])=O,0
1817,Cl.CCNC1=CC2=C(C=C1C)C(C3=C(C=CC=C3)C(=O)OCC)=C4C=C(C)\C(C=C4O2)=N/CC,1
5751,N1C=CN=C1,0
3315,CCCN(CC)CC1COC2(CCC(CC2)C(C)(C)C)O1,0
6677,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0
3307,CC1CC2=C(CC1(C)C(C)=O)C(C)(C)CCC2,0
5537,[Na+].[O-]N=O,0
5324,OC(=O)\C=C\C(O)=O.CCN(CC)CCC1=CNC2=CC=CC=C12.CCN(CC)CCC3=CNC4=CC=CC=C34,0
5498,[I-].CCCC[N+]1=CC=CC=C1C,1
4347,O=C1NC(=S)NC=C1,0
5507,[K+].CC([O-])=O,0
3286,[NH4+].[NH4+].[Cl-][Pt++]([Cl-])([Cl-])[Cl-],1
6518,F[B-](F)(F)F.CCCC[N+]1(C)CCCCC1,0
373,N=C(NC1=CC=CC=C1)NC2=CC=CC=C2,1
7107,OCC1CCC(CO)CC1,0
5167,OP(O)(=O)CCCl,0
1535,CC1=CC(=O)NC(=S)N1,0
6796,CC(=O)CC(=O)NC1=C(C)C=CC=C1,0
1374,NC(=O)NC1N=C(NC1=O)O[Al](O)O,0
7027,OC(=O)\C=C\C1=CNC=N1,0
3077,CN1C2=CC=C(Cl)C=C2C(=NC(O)C1=O)C3=CC=CC=C3,0
5603,C[N+]([O-])=O,1
6175,CCCCC(CC)COCCC#N,0
812,Cl.C(C1=NCCN1)C2=CC3=CC=CC=C3C=C2,0
2549,CC1CC(CC(C)(C)C1)OC(=O)C2=C(O)C=CC=C2,0
3024,[H][C@@]12CC[C@H](O)[C@@]1(C)C=CC3=C4CCC(=O)C=C4CC[C@@]23[H],1
6375,CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1,0
1410,OC(=O)CNC(=O)C1=CC=CC=C1I,0
5556,[Na+].CC1=CC=C(C(C)=C1)S([O-])(=O)=O,0
7149,OCCSCCO,0
1897,[Cl-].CCCCCCCCCCN1C=C[N+](C)=C1,1
921,Cl.NC[C@H]1CC[C@@H](CC1)C(=O)OC2=CC=C(CCC(O)=O)C=C2,0
322,Cl.COC1=C2C(=O)C3=C(C(=O)C2=CC=C1)C(O)=C4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)C4=C3O)C(=O)CO,1
3395,NC1=CC(=C(O)C=C1)[N+]([O-])=O,1
6557,N#CC1=NC=CC=C1,0
5368,O=C=NC1CCC(CC2CCC(CC2)N=C=O)CC1,0
1807,[H][C@]3(COC1=CC=C(C=C1)N2CCN(CC2)C(C)=O)CO[C@@](CN4C=CN=C4)(O3)C5=CC=C(Cl)C=C5Cl,1
5994,COCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(=C1)C(O)=O,0
