description,has_signal
Q7Z4T9|EUKARYA|NO_SP|3,0
Q502W7|EUKARYA|NO_SP|0,0
Q9UFE4|EUKARYA|NO_SP|3,0
Q8BI79|EUKARYA|NO_SP|0,0
P53197|EUKARYA|NO_SP|0,0
Q14004|EUKARYA|NO_SP|1,0
Q9SJW9|EUKARYA|NO_SP|4,0
Q6ZU80|EUKARYA|NO_SP|3,0
Q498G2|EUKARYA|NO_SP|4,0
Q5VT06|EUKARYA|NO_SP|0,0
Q9QYM8|EUKARYA|NO_SP|3,0
Q8N0S6|EUKARYA|NO_SP|4,0
A8IF44|EUKARYA|NO_SP|0,0
A8IH47|EUKARYA|NO_SP|1,0
Q9BUN5|EUKARYA|NO_SP|0,0
Q6PDY0|EUKARYA|NO_SP|1,0
Q8IYE1|EUKARYA|NO_SP|1,0
Q8K2Y9|EUKARYA|NO_SP|3,0
A7E2U8|EUKARYA|NO_SP|0,0
Q99741|EUKARYA|NO_SP|1,0
Q9FGW5|EUKARYA|NO_SP|0,0
Q16667|EUKARYA|NO_SP|3,0
Q9SGS4|EUKARYA|NO_SP|0,0
P30429|EUKARYA|NO_SP|4,0
Q6XXM1|EUKARYA|NO_SP|0,0
A8J666|EUKARYA|NO_SP|1,0
D4P3R7|EUKARYA|NO_SP|3,0
Q9D915|EUKARYA|NO_SP|4,0
Q96CT7|EUKARYA|NO_SP|0,0
Q86Z20|EUKARYA|NO_SP|0,0
O49675|EUKARYA|NO_SP|1,0
P20248|EUKARYA|NO_SP|2,0
Q6NLQ6|EUKARYA|NO_SP|2,0
Q9C0D2|EUKARYA|NO_SP|3,0
Q5FWP9|EUKARYA|NO_SP|4,0
Q9USR9|EUKARYA|NO_SP|3,0
Q6IPU0|EUKARYA|NO_SP|4,0
Q96LK0|EUKARYA|NO_SP|1,0
Q99NF3|EUKARYA|NO_SP|2,0
Q9UNH5|EUKARYA|NO_SP|3,0
Q1T7F1|EUKARYA|NO_SP|1,0
Q66KE8|EUKARYA|NO_SP|3,0
Q9VP22|EUKARYA|NO_SP|3,0
Q3MJK5|EUKARYA|NO_SP|0,0
Q9P2H0|EUKARYA|NO_SP|2,0
P39525|EUKARYA|NO_SP|3,0
Q90ZF9|EUKARYA|NO_SP|4,0
Q9HC77|EUKARYA|NO_SP|0,0
A8MT69|EUKARYA|NO_SP|1,0
Q9C0F1|EUKARYA|NO_SP|2,0
Q8NHQ1|EUKARYA|NO_SP|4,0
Q96GE4|EUKARYA|NO_SP|0,0
Q9SVM9|EUKARYA|NO_SP|2,0
P49450|EUKARYA|NO_SP|3,0
Q1T763|EUKARYA|NO_SP|4,0
E1BSW7|EUKARYA|NO_SP|0,0
F1NPG5|EUKARYA|NO_SP|1,0
Q4V8G7|EUKARYA|NO_SP|2,0
Q8CEE0|EUKARYA|NO_SP|3,0
Q9P209|EUKARYA|NO_SP|4,0
O80504|EUKARYA|NO_SP|2,0
Q96JM3|EUKARYA|NO_SP|3,0
Q9Y6H1|EUKARYA|NO_SP|4,0
B6ZLK2|EUKARYA|NO_SP|0,0
P38907|EUKARYA|NO_SP|1,0
Q9UQN3|EUKARYA|NO_SP|2,0
Q8WUX9|EUKARYA|NO_SP|3,0
O94614|EUKARYA|NO_SP|0,0
P30622|EUKARYA|NO_SP|0,0
O55156|EUKARYA|NO_SP|3,0
Q9BWC9|EUKARYA|NO_SP|1,0
Q8IX12|EUKARYA|NO_SP|2,0
Q8LIY8|EUKARYA|NO_SP|3,0
Q53HC0|EUKARYA|NO_SP|0,0
Q9H0W5|EUKARYA|NO_SP|1,0
Q9N5U5|EUKARYA|NO_SP|3,0
Q69YH5|EUKARYA|NO_SP|1,0
Q6P2H3|EUKARYA|NO_SP|2,0
Q8RWG2|EUKARYA|NO_SP|4,0
Q06632|EUKARYA|NO_SP|1,0
P53188|EUKARYA|NO_SP|2,0
Q9HCK8|EUKARYA|NO_SP|3,0
Q6PII3|EUKARYA|NO_SP|4,0
Q810U5|EUKARYA|NO_SP|1,0
P43449|EUKARYA|NO_SP|1,0
P36589|EUKARYA|NO_SP|1,0
Q13042|EUKARYA|NO_SP|2,0
Q9CPY4|EUKARYA|NO_SP|0,0
P45968|EUKARYA|NO_SP|1,0
A7XN92|EUKARYA|NO_SP|3,0
Q14839|EUKARYA|NO_SP|0,0
Q6UPE0|EUKARYA|NO_SP|2,0
O42955|EUKARYA|NO_SP|0,0
Q12834|EUKARYA|NO_SP|0,0
P53684|EUKARYA|NO_SP|4,0
Q7XJR9|EUKARYA|NO_SP|2,0
Q9I9A7|EUKARYA|NO_SP|4,0
Q76N32|EUKARYA|NO_SP|0,0
A0CDD4|EUKARYA|NO_SP|2,0
A8ICS9|EUKARYA|NO_SP|4,0
F4JVH1|EUKARYA|NO_SP|0,0
O74733|EUKARYA|NO_SP|1,0
Q8N865|EUKARYA|NO_SP|4,0
Q8C6L5|EUKARYA|NO_SP|0,0
E1BC52|EUKARYA|NO_SP|3,0
Q96EP1|EUKARYA|NO_SP|4,0
Q9SW18|EUKARYA|NO_SP|2,0
Q9CA67|EUKARYA|NO_SP|1,0
Q96GV9|EUKARYA|NO_SP|1,0
Q8STE5|EUKARYA|NO_SP|3,0
P07199|EUKARYA|NO_SP|4,0
Q9CQA0|EUKARYA|NO_SP|2,0
Q9Y592|EUKARYA|NO_SP|4,0
Q8TD26|EUKARYA|NO_SP|1,0
Q9P2D1|EUKARYA|NO_SP|2,0
Q9ZUL5|EUKARYA|NO_SP|3,0
D3Z3K2|EUKARYA|NO_SP|0,0
Q38872|EUKARYA|NO_SP|2,0
Q8AYS7|EUKARYA|NO_SP|0,0
Q2Z1W2|EUKARYA|NO_SP|1,0
Q23H79|EUKARYA|NO_SP|2,0
F4J2U9|EUKARYA|NO_SP|0,0
Q86WJ1|EUKARYA|NO_SP|1,0
E9PZM4|EUKARYA|NO_SP|2,0
Q8TDI0|EUKARYA|NO_SP|4,0
Q9LI74|EUKARYA|NO_SP|0,0
Q9Z2N6|EUKARYA|NO_SP|1,0
Q8IYA6|EUKARYA|NO_SP|1,0
Q2R1U8|EUKARYA|NO_SP|2,0
Q99675|EUKARYA|NO_SP|4,0
O65282|EUKARYA|NO_SP|1,0
F4I902|EUKARYA|NO_SP|4,0
O42636|EUKARYA|NO_SP|0,0
O13833|EUKARYA|NO_SP|1,0
Q9LQF2|EUKARYA|NO_SP|4,0
Q8R0W1|EUKARYA|NO_SP|1,0
Q9M7X9|EUKARYA|NO_SP|0,0
Q19972|EUKARYA|NO_SP|2,0
Q569M3|EUKARYA|NO_SP|4,0
Q03188|EUKARYA|NO_SP|0,0
Q5JTW2|EUKARYA|NO_SP|1,0
Q8IW35|EUKARYA|NO_SP|2,0
A8IRK7|EUKARYA|NO_SP|4,0
Q8CGS4|EUKARYA|NO_SP|2,0
Q9LQI7|EUKARYA|NO_SP|4,0
Q9U1H0|EUKARYA|NO_SP|0,0
Q9BW66|EUKARYA|NO_SP|4,0
P43635|EUKARYA|NO_SP|3,0
P55273|EUKARYA|NO_SP|0,0
Q8TCT0|EUKARYA|NO_SP|4,0
Q95Y36|EUKARYA|NO_SP|0,0
Q9STS7|EUKARYA|NO_SP|1,0
F4K128|EUKARYA|NO_SP|2,0
Q7XYS8|EUKARYA|NO_SP|3,0
Q9CY57|EUKARYA|NO_SP|4,0
Q9SR06|EUKARYA|NO_SP|3,0
Q0E3C8|EUKARYA|NO_SP|1,0
Q9H078|EUKARYA|NO_SP|3,0
Q9SAA2|EUKARYA|NO_SP|4,0
Q9SX29|EUKARYA|NO_SP|0,0
Q9JHS4|EUKARYA|NO_SP|1,0
O13881|EUKARYA|NO_SP|2,0
Q564K3|EUKARYA|NO_SP|0,0
P38170|EUKARYA|NO_SP|1,0
Q93WX6|EUKARYA|NO_SP|2,0
A9ZSY0|EUKARYA|NO_SP|3,0
Q7Z7A1|EUKARYA|NO_SP|4,0
Q39055|EUKARYA|NO_SP|0,0
Q13057|EUKARYA|NO_SP|1,0
D4A770|EUKARYA|NO_SP|3,0
P11442|EUKARYA|NO_SP|4,0
Q8VYJ7|EUKARYA|NO_SP|2,0
Q94B60|EUKARYA|NO_SP|3,0
Q9FK07|EUKARYA|NO_SP|4,0
P38323|EUKARYA|NO_SP|0,0
Q9UAS6|EUKARYA|NO_SP|1,0
Q06156|EUKARYA|NO_SP|2,0
Q8N137|EUKARYA|NO_SP|4,0
Q3E823|EUKARYA|NO_SP|4,0
Q9UTN3|EUKARYA|NO_SP|0,0
O59792|EUKARYA|NO_SP|3,0
P09496|EUKARYA|NO_SP|4,0
Q5K131|EUKARYA|NO_SP|0,0
Q9SXJ6|EUKARYA|NO_SP|1,0
Q9S834|EUKARYA|NO_SP|2,0
Q16740|EUKARYA|NO_SP|3,0
Q8LB10|EUKARYA|NO_SP|4,0
Q5EBM0|EUKARYA|NO_SP|0,0
P20482|EUKARYA|NO_SP|2,0
P53865|EUKARYA|NO_SP|1,0
Q10239|EUKARYA|NO_SP|2,0
Q10306|EUKARYA|NO_SP|4,0
Q96JB5|EUKARYA|NO_SP|1,0
P53264|EUKARYA|NO_SP|3,0
Q8R4N0|EUKARYA|NO_SP|3,0
Q8IY22|EUKARYA|NO_SP|4,0
Q8N3K9|EUKARYA|NO_SP|0,0
A5YKK6|EUKARYA|NO_SP|1,0
Q9SJH7|EUKARYA|NO_SP|4,0
Q9LF37|EUKARYA|NO_SP|0,0
Q8L770|EUKARYA|NO_SP|1,0
Q96DG6|EUKARYA|NO_SP|2,0
B0K012|EUKARYA|NO_SP|1,0
Q8IYT2|EUKARYA|NO_SP|2,0
Q9NWQ9|EUKARYA|NO_SP|3,0
P43618|EUKARYA|NO_SP|4,0
O02039|EUKARYA|NO_SP|0,0
Q12873|EUKARYA|NO_SP|4,0
Q921W0|EUKARYA|NO_SP|0,0
Q9H444|EUKARYA|NO_SP|2,0
Q9SIW2|EUKARYA|NO_SP|3,0
O80990|EUKARYA|NO_SP|4,0
Q9Z309|EUKARYA|NO_SP|0,0
Q9M297|EUKARYA|NO_SP|1,0
Q03690|EUKARYA|NO_SP|2,0
Q86XI2|EUKARYA|NO_SP|4,0
O42637|EUKARYA|NO_SP|0,0
P0C7P0|EUKARYA|NO_SP|1,0
Q9MV14|EUKARYA|NO_SP|0,0
Q9SXJ7|EUKARYA|NO_SP|1,0
Q67Y99|EUKARYA|NO_SP|3,0
Q8GW78|EUKARYA|NO_SP|4,0
Q9Y471|EUKARYA|NO_SP|0,0
Q9Y232|EUKARYA|NO_SP|1,0
O60308|EUKARYA|NO_SP|2,0
Q8TEP8|EUKARYA|NO_SP|3,0
Q6A078|EUKARYA|NO_SP|0,0
P55217|EUKARYA|NO_SP|1,0
Q8WYQ3|EUKARYA|NO_SP|2,0
Q7KU24|EUKARYA|NO_SP|3,0
P40201|EUKARYA|NO_SP|1,0
Q3L8U1|EUKARYA|NO_SP|2,0
Q9H3J6|EUKARYA|NO_SP|4,0
Q9XJ36|EUKARYA|NO_SP|0,0
Q9HAW4|EUKARYA|NO_SP|1,0
Q9C6P3|EUKARYA|NO_SP|3,0
Q7TSG1|EUKARYA|NO_SP|0,0
O94986|EUKARYA|NO_SP|1,0
Q8N884|EUKARYA|NO_SP|3,0
Q95YF3|EUKARYA|NO_SP|4,0
Q9HEQ8|EUKARYA|NO_SP|0,0
P34893|EUKARYA|NO_SP|1,0
Q9LU68|EUKARYA|NO_SP|2,0
Q9DA19|EUKARYA|NO_SP|3,0
Q96M02|EUKARYA|NO_SP|1,0
Q3E7A9|EUKARYA|NO_SP|2,0
O13525|EUKARYA|NO_SP|3,0
P27697|EUKARYA|NO_SP|1,0
Q55E54|EUKARYA|NO_SP|3,0
P38824|EUKARYA|NO_SP|4,0
Q9VUF8|EUKARYA|NO_SP|1,0
Q8LL04|EUKARYA|NO_SP|3,0
Q02910|EUKARYA|NO_SP|4,0
Q9SAF6|EUKARYA|NO_SP|1,0
Q8VHK2|EUKARYA|NO_SP|4,0
F4HVG8|EUKARYA|NO_SP|0,0
Q96242|EUKARYA|NO_SP|0,0
Q91XJ0|EUKARYA|NO_SP|1,0
Q9FK12|EUKARYA|NO_SP|2,0
P97784|EUKARYA|NO_SP|3,0
P40229|EUKARYA|NO_SP|0,0
G5ECW5|EUKARYA|NO_SP|1,0
B2RX88|EUKARYA|NO_SP|2,0
O43310|EUKARYA|NO_SP|4,0
F4KHG6|EUKARYA|NO_SP|1,0
P87238|EUKARYA|NO_SP|2,0
O14161|EUKARYA|NO_SP|3,0
Q9CXW3|EUKARYA|NO_SP|2,0
P43254|EUKARYA|NO_SP|3,0
P97478|EUKARYA|NO_SP|4,0
O13850|EUKARYA|NO_SP|1,0
Q01519|EUKARYA|NO_SP|3,0
P34791|EUKARYA|NO_SP|4,0
Q9ZUU4|EUKARYA|NO_SP|0,0
Q9FGS0|EUKARYA|NO_SP|1,0
Q9LYA9|EUKARYA|NO_SP|2,0
Q01617|EUKARYA|NO_SP|0,0
O59821|EUKARYA|NO_SP|1,0
Q9P000|EUKARYA|NO_SP|3,0
Q5HYK3|EUKARYA|NO_SP|4,0
P32344|EUKARYA|NO_SP|1,0
Q7Z7K0|EUKARYA|NO_SP|3,0
Q9LZP9|EUKARYA|NO_SP|4,0
Q9UPN4|EUKARYA|NO_SP|1,0
P38892|EUKARYA|NO_SP|3,0
Q792Q4|EUKARYA|NO_SP|4,0
Q8IUI8|EUKARYA|NO_SP|3,0
Q13536|EUKARYA|NO_SP|4,0
O82258|EUKARYA|NO_SP|0,0
P47050|EUKARYA|NO_SP|3,0
Q5XIQ3|EUKARYA|NO_SP|3,0
Q8GXV2|EUKARYA|NO_SP|4,0
P84086|EUKARYA|NO_SP|0,0
Q95PA1|EUKARYA|NO_SP|1,0
Q8W4D0|EUKARYA|NO_SP|2,0
Q6A070|EUKARYA|NO_SP|3,0
O82503|EUKARYA|NO_SP|4,0
Q8GY82|EUKARYA|NO_SP|1,0
Q9UBG3|EUKARYA|NO_SP|3,0
Q9M5P4|EUKARYA|NO_SP|4,0
Q6ATB4|EUKARYA|NO_SP|0,0
Q4WJ81|EUKARYA|NO_SP|1,0
O64816|EUKARYA|NO_SP|4,0
P53859|EUKARYA|NO_SP|0,0
Q6GNV6|EUKARYA|NO_SP|2,0
O43822|EUKARYA|NO_SP|0,0
Q8MUF9|EUKARYA|NO_SP|3,0
P18886|EUKARYA|NO_SP|4,0
P23508|EUKARYA|NO_SP|1,0
Q9LD46|EUKARYA|NO_SP|2,0
Q95XA8|EUKARYA|NO_SP|3,0
F4HRT5|EUKARYA|NO_SP|4,0
A2APF3|EUKARYA|NO_SP|0,0
O00841|EUKARYA|NO_SP|1,0
Q13620|EUKARYA|NO_SP|4,0
P53564|EUKARYA|NO_SP|0,0
Q9NRP2|EUKARYA|NO_SP|1,0
Q9C667|EUKARYA|NO_SP|2,0
Q9TZP5|EUKARYA|NO_SP|0,0
Q5SUQ9|EUKARYA|NO_SP|1,0
P0CG13|EUKARYA|NO_SP|2,0
Q9VMA3|EUKARYA|NO_SP|0,0
P38937|EUKARYA|NO_SP|3,0
P93009|EUKARYA|NO_SP|0,0
Q12287|EUKARYA|NO_SP|0,0
O49290|EUKARYA|NO_SP|1,0
O43809|EUKARYA|NO_SP|3,0
P31327|EUKARYA|NO_SP|1,0
O81275|EUKARYA|NO_SP|2,0
Q12734|EUKARYA|NO_SP|3,0
D0EL35|EUKARYA|NO_SP|0,0
Q9GZU7|EUKARYA|NO_SP|1,0
Q8WVB6|EUKARYA|NO_SP|2,0
P36064|EUKARYA|NO_SP|3,0
A8I4E9|EUKARYA|NO_SP|4,0
A1Z7Z9|EUKARYA|NO_SP|0,0
Q9SUQ2|EUKARYA|NO_SP|4,0
Q84KJ5|EUKARYA|NO_SP|2,0
F4I718|EUKARYA|NO_SP|3,0
O45952|EUKARYA|NO_SP|2,0
Q61301|EUKARYA|NO_SP|2,0
O23614|EUKARYA|NO_SP|3,0
P63034|EUKARYA|NO_SP|4,0
P32898|EUKARYA|NO_SP|1,0
Q9SSA5|EUKARYA|NO_SP|2,0
Q43725|EUKARYA|NO_SP|3,0
Q59KM8|EUKARYA|NO_SP|2,0
Q8LGH4|EUKARYA|NO_SP|3,0
Q80TT8|EUKARYA|NO_SP|0,0
P38909|EUKARYA|NO_SP|2,0
Q717R9|EUKARYA|NO_SP|0,0
Q69YQ0|EUKARYA|NO_SP|3,0
Q55FW5|EUKARYA|NO_SP|4,0
Q9W352|EUKARYA|NO_SP|0,0
Q7TMB8|EUKARYA|NO_SP|0,0
Q9QXA1|EUKARYA|NO_SP|4,0
Q5M775|EUKARYA|NO_SP|2,0
Q10QA5|EUKARYA|NO_SP|3,0
Q17390|EUKARYA|NO_SP|0,0
P14605|EUKARYA|NO_SP|2,0
Q9NQC7|EUKARYA|NO_SP|3,0
P98078|EUKARYA|NO_SP|4,0
Q9UTG8|EUKARYA|NO_SP|0,0
Q42512|EUKARYA|NO_SP|1,0
Q8CH19|EUKARYA|NO_SP|2,0
Q8WXC6|EUKARYA|NO_SP|3,0
P46962|EUKARYA|NO_SP|1,0
Q7LFL8|EUKARYA|NO_SP|1,0
P38877|EUKARYA|NO_SP|0,0
P47977|EUKARYA|NO_SP|1,0
Q8LDI5|EUKARYA|NO_SP|3,0
P00175|EUKARYA|NO_SP|4,0
Q8IUR6|EUKARYA|NO_SP|3,0
Q04930|EUKARYA|NO_SP|4,0
P27450|EUKARYA|NO_SP|1,0
A7UL74|EUKARYA|NO_SP|4,0
Q9P013|EUKARYA|NO_SP|1,0
Q38FI2|EUKARYA|NO_SP|2,0
Q8NBC4|EUKARYA|NO_SP|4,0
Q99LJ0|EUKARYA|NO_SP|0,0
O14098|EUKARYA|NO_SP|2,0
P89105|EUKARYA|NO_SP|3,0
Q5U3Z0|EUKARYA|NO_SP|0,0
O59755|EUKARYA|NO_SP|2,0
Q9NTM9|EUKARYA|NO_SP|3,0
Q9VGZ5|EUKARYA|NO_SP|4,0
P49025|EUKARYA|NO_SP|0,0
Q7XA78|EUKARYA|NO_SP|1,0
Q09JZ4|EUKARYA|NO_SP|2,0
P69851|EUKARYA|NO_SP|3,0
G5EFF5|EUKARYA|NO_SP|4,0
O76906|EUKARYA|NO_SP|1,0
Q8N1N5|EUKARYA|NO_SP|3,0
Q9CA42|EUKARYA|NO_SP|4,0
Q08412|EUKARYA|NO_SP|2,0
Q8IWT3|EUKARYA|NO_SP|3,0
Q10341|EUKARYA|NO_SP|4,0
Q9S757|EUKARYA|NO_SP|0,0
Q12248|EUKARYA|NO_SP|1,0
Q9VZN4|EUKARYA|NO_SP|2,0
O35613|EUKARYA|NO_SP|0,0
Q8NFT6|EUKARYA|NO_SP|1,0
Q9FF86|EUKARYA|NO_SP|2,0
Q99KJ8|EUKARYA|NO_SP|3,0
Q9QUR2|EUKARYA|NO_SP|4,0
P38818|EUKARYA|NO_SP|1,0
Q9UBT7|EUKARYA|NO_SP|2,0
Q24311|EUKARYA|NO_SP|0,0
P82869|EUKARYA|NO_SP|4,0
F5A894|EUKARYA|NO_SP|1,0
Q9HDZ6|EUKARYA|NO_SP|2,0
Q09719|EUKARYA|NO_SP|2,0
P36120|EUKARYA|NO_SP|4,0
Q8NEP3|EUKARYA|NO_SP|0,0
Q8INF7|EUKARYA|NO_SP|2,0
Q12389|EUKARYA|NO_SP|4,0
Q8TCX1|EUKARYA|NO_SP|0,0
Q9NV06|EUKARYA|NO_SP|2,0
Q9M086|EUKARYA|NO_SP|4,0
Q5TAQ9|EUKARYA|NO_SP|1,0
Q3EBC8|EUKARYA|NO_SP|4,0
Q99J39|EUKARYA|NO_SP|1,0
Q8IU60|EUKARYA|NO_SP|4,0
Q805F9|EUKARYA|NO_SP|3,0
Q9S7D1|EUKARYA|NO_SP|1,0
C7AU21|EUKARYA|NO_SP|0,0
Q9JIQ3|EUKARYA|NO_SP|1,0
Q99J79|EUKARYA|NO_SP|3,0
O15523|EUKARYA|NO_SP|4,0
D0PV95|EUKARYA|NO_SP|0,0
Q9UJV9|EUKARYA|NO_SP|2,0
Q7L014|EUKARYA|NO_SP|3,0
Q91372|EUKARYA|NO_SP|1,0
Q8TDD1|EUKARYA|NO_SP|2,0
Q8IY21|EUKARYA|NO_SP|3,0
Q9H4E7|EUKARYA|NO_SP|0,0
Q9LU10|EUKARYA|NO_SP|1,0
Q9NTK1|EUKARYA|NO_SP|2,0
Q9CQT7|EUKARYA|NO_SP|3,0
Q9C5W0|EUKARYA|NO_SP|1,0
Q5KSL6|EUKARYA|NO_SP|2,0
Q13574|EUKARYA|NO_SP|3,0
F4JYE9|EUKARYA|NO_SP|1,0
Q8TF46|EUKARYA|NO_SP|4,0
O23240|EUKARYA|NO_SP|1,0
Q86Y56|EUKARYA|NO_SP|2,0
Q9SYD8|EUKARYA|NO_SP|4,0
Q9FJ82|EUKARYA|NO_SP|1,0
P20448|EUKARYA|NO_SP|3,0
P53734|EUKARYA|NO_SP|4,0
D3ZR10|EUKARYA|NO_SP|3,0
Q12517|EUKARYA|NO_SP|4,0
Q9H773|EUKARYA|NO_SP|3,0
Q550F6|EUKARYA|NO_SP|4,0
O95865|EUKARYA|NO_SP|0,0
Q6NQ88|EUKARYA|NO_SP|2,0
Q9VD51|EUKARYA|NO_SP|4,0
Q7TNV0|EUKARYA|NO_SP|0,0
Q62871|EUKARYA|NO_SP|3,0
Q9FHR8|EUKARYA|NO_SP|0,0
Q8TF63|EUKARYA|NO_SP|2,0
O08788|EUKARYA|NO_SP|2,0
Q1H537|EUKARYA|NO_SP|3,0
F4HYF3|EUKARYA|NO_SP|0,0
Q9DF36|EUKARYA|NO_SP|3,0
O13807|EUKARYA|NO_SP|4,0
Q6NZG4|EUKARYA|NO_SP|0,0
Q9DGP9|EUKARYA|NO_SP|0,0
Q9H8H2|EUKARYA|NO_SP|1,0
Q9BQ39|EUKARYA|NO_SP|2,0
B6RGY0|EUKARYA|NO_SP|4,0
Q5VNN5|EUKARYA|NO_SP|0,0
Q16760|EUKARYA|NO_SP|1,0
O08560|EUKARYA|NO_SP|2,0
O22682|EUKARYA|NO_SP|3,0
Q7RYW6|EUKARYA|NO_SP|0,0
Q8L493|EUKARYA|NO_SP|4,0
Q9Y4D1|EUKARYA|NO_SP|0,0
Q93ZN9|EUKARYA|NO_SP|1,0
Q95QC4|EUKARYA|NO_SP|2,0
Q5T1V6|EUKARYA|NO_SP|3,0
Q283Q6|EUKARYA|NO_SP|0,0
Q557J6|EUKARYA|NO_SP|1,0
Q5T6F0|EUKARYA|NO_SP|2,0
Q09732|EUKARYA|NO_SP|3,0
Q08558|EUKARYA|NO_SP|4,0
Q9SP32|EUKARYA|NO_SP|0,0
Q9LXW7|EUKARYA|NO_SP|2,0
O75935|EUKARYA|NO_SP|3,0
Q9NVP1|EUKARYA|NO_SP|1,0
Q9NR30|EUKARYA|NO_SP|2,0
Q9QY16|EUKARYA|NO_SP|3,0
P69850|EUKARYA|NO_SP|4,0
Q9UN19|EUKARYA|NO_SP|2,0
Q8BWQ5|EUKARYA|NO_SP|4,0
Q09884|EUKARYA|NO_SP|0,0
P36162|EUKARYA|NO_SP|1,0
Q8WXF8|EUKARYA|NO_SP|1,0
P35732|EUKARYA|NO_SP|2,0
Q8VZD4|EUKARYA|NO_SP|4,0
Q9SEL7|EUKARYA|NO_SP|0,0
Q14154|EUKARYA|NO_SP|1,0
Q8IV53|EUKARYA|NO_SP|2,0
P15924|EUKARYA|NO_SP|0,0
Q6PJP8|EUKARYA|NO_SP|1,0
Q9NUL7|EUKARYA|NO_SP|0,0
Q9Y2R4|EUKARYA|NO_SP|1,0
Q9VAP2|EUKARYA|NO_SP|0,0
P48608|EUKARYA|NO_SP|1,0
O74771|EUKARYA|NO_SP|2,0
Q9MAH3|EUKARYA|NO_SP|3,0
P20447|EUKARYA|NO_SP|1,0
P40087|EUKARYA|NO_SP|2,0
Q96GQ7|EUKARYA|NO_SP|3,0
O82261|EUKARYA|NO_SP|4,0
Q9ULE3|EUKARYA|NO_SP|0,0
Q9Y315|EUKARYA|NO_SP|2,0
P84634|EUKARYA|NO_SP|0,0
Q5MPA9|EUKARYA|NO_SP|2,0
P12617|EUKARYA|NO_SP|3,0
P08432|EUKARYA|NO_SP|4,0
Q92841|EUKARYA|NO_SP|1,0
P26196|EUKARYA|NO_SP|2,0
O22609|EUKARYA|NO_SP|4,0
P35659|EUKARYA|NO_SP|0,0
Q9BY27|EUKARYA|NO_SP|2,0
Q9W4M8|EUKARYA|NO_SP|4,0
Q9NSV4|EUKARYA|NO_SP|1,0
Q54ER9|EUKARYA|NO_SP|4,0
G5EGK6|EUKARYA|NO_SP|1,0
Q94AX4|EUKARYA|NO_SP|4,0
Q93246|EUKARYA|NO_SP|1,0
Q8WYQ5|EUKARYA|NO_SP|2,0
O42945|EUKARYA|NO_SP|3,0
Q7L2E3|EUKARYA|NO_SP|4,0
Q24307|EUKARYA|NO_SP|1,0
Q9FPF0|EUKARYA|NO_SP|2,0
P46681|EUKARYA|NO_SP|4,0
Q9Y238|EUKARYA|NO_SP|1,0
Q7K3D8|EUKARYA|NO_SP|3,0
Q9QZ59|EUKARYA|NO_SP|4,0
Q9SX65|EUKARYA|NO_SP|2,0
P61460|EUKARYA|NO_SP|4,0
Q8W2N5|EUKARYA|NO_SP|1,0
Q9VKD6|EUKARYA|NO_SP|4,0
Q8LE52|EUKARYA|NO_SP|1,0
P41819|EUKARYA|NO_SP|3,0
Q18066|EUKARYA|NO_SP|4,0
Q8BG36|EUKARYA|NO_SP|1,0
Q9Y6G9|EUKARYA|NO_SP|4,0
Q9VIF5|EUKARYA|NO_SP|1,0
Q9H6A0|EUKARYA|NO_SP|2,0
A6H8H2|EUKARYA|NO_SP|4,0
Q8W1S1|EUKARYA|NO_SP|2,0
A8CVF3|EUKARYA|NO_SP|3,0
Q04217|EUKARYA|NO_SP|0,0
P98149|EUKARYA|NO_SP|3,0
Q9FK02|EUKARYA|NO_SP|0,0
O01700|EUKARYA|NO_SP|3,0
P56177|EUKARYA|NO_SP|0,0
Q8IWF6|EUKARYA|NO_SP|3,0
Q80VY9|EUKARYA|NO_SP|0,0
Q9LWU9|EUKARYA|NO_SP|3,0
Q0KI50|EUKARYA|NO_SP|0,0
P32891|EUKARYA|NO_SP|2,0
Q10322|EUKARYA|NO_SP|3,0
Q39009|EUKARYA|NO_SP|4,0
Q9VDW6|EUKARYA|NO_SP|0,0
Q03652|EUKARYA|NO_SP|1,0
Q96BY6|EUKARYA|NO_SP|2,0
Q682U6|EUKARYA|NO_SP|4,0
Q8RXD9|EUKARYA|NO_SP|1,0
O18475|EUKARYA|NO_SP|3,0
Q6W0C5|EUKARYA|NO_SP|1,0
Q0JQF7|EUKARYA|NO_SP|3,0
Q9FFA2|EUKARYA|NO_SP|4,0
Q91790|EUKARYA|NO_SP|0,0
Q9HGN6|EUKARYA|NO_SP|1,0
Q9VWF4|EUKARYA|NO_SP|4,0
Q6XUX1|EUKARYA|NO_SP|1,0
O01352|EUKARYA|NO_SP|3,0
O45818|EUKARYA|NO_SP|4,0
Q9M5K3|EUKARYA|NO_SP|3,0
Q9FYB5|EUKARYA|NO_SP|0,0
Q8CIQ7|EUKARYA|NO_SP|1,0
A0SVK0|EUKARYA|NO_SP|4,0
Q9UKG1|EUKARYA|NO_SP|2,0
Q9FNY2|EUKARYA|NO_SP|3,0
Q75QN6|EUKARYA|NO_SP|3,0
Q86TI2|EUKARYA|NO_SP|2,0
A8IVX2|EUKARYA|NO_SP|3,0
Q8IYB7|EUKARYA|NO_SP|2,0
Q9BTC0|EUKARYA|NO_SP|3,0
Q9W1H4|EUKARYA|NO_SP|0,0
Q5SXM8|EUKARYA|NO_SP|3,0
O88508|EUKARYA|NO_SP|0,0
